# machine: Apple M4
# cpu: Apple M4
# arch: arm64
# os: Darwin 25.5.0
# cores: 10
# tools: basilisk=basilisk 0.0.0-dev+g125f3c2c-dirty
# runs: 10 (hyperfine mean wall-clock, milliseconds)
# generated: 2026-07-10T12:02:59+0500
# note: <tool>_ms = COLD full-file CLI check from scratch (whole process: startup + stubs + analysis). <tool>_diags = error diagnostics the tool reported on that fixture in the measured configuration (error severity only; warnings/notes are not counted) — read every time next to its diags; a tool that reports 0 analyzed the file but flagged no errors there. A blank _ms cell means the tool either was not installed on this machine or failed to analyze that fixture (exit >= 2, e.g. parse abort) and was excluded rather than timed as a crash. Only basilisk and mypy have a -warm column (they keep a real cross-run cache): basilisk-warm = --cache result-cache hit; mypy-warm = incremental .mypy_cache hit (cold mypy = --no-incremental). pyright/ty/pyrefly keep NO cross-run result cache (a repeat run = cold), so they are measured cold-only. zuban is also cold-only but its mypy mode DOES reuse a ./.mypy_cache when present (no flag disables it), so we wipe ./.mypy_cache before every timed run to keep the measurement cold. mypy runs with --strict so it performs the strict-mode analysis the fixtures stress (plain mypy reports 'no issues' on the strictness fixtures); zuban runs as `zuban mypy --strict` for the same reason (its default `zuban check` mode skips these strictness rules).
fixture,basilisk_ms,basilisk-warm_ms,pyright_ms,mypy_ms,mypy-warm_ms,ty_ms,pyrefly_ms,zuban_ms,basilisk_diags,pyright_diags,mypy_diags,ty_diags,pyrefly_diags,zuban_diags
aliases_type_statement,21.0,17.3,,,,,,,600,,,,,
assignment_compatibility,24.5,20.2,,,,,,,2000,,,,,
call_argument_types,27.7,18.7,,,,,,,998,,,,,
callables_subtyping,25.9,17.1,,,,,,,600,,,,,
classvar_scoping,30.6,19.8,,,,,,,2000,,,,,
constructors_call_init,22.7,17.0,,,,,,,444,,,,,
dataclasses_usage,23.3,16.9,,,,,,,500,,,,,
dict_key_hashability,29.0,20.1,,,,,,,2000,,,,,
enums_member_values,23.2,17.8,,,,,,,480,,,,,
final_reassignment,22.8,19.6,,,,,,,500,,,,,
generics_defaults_specialization,26.7,17.6,,,,,,,560,,,,,
literals_semantics,24.7,17.1,,,,,,,576,,,,,
match_exhaustiveness,24.2,16.7,,,,,,,500,,,,,
narrowing_typeis,23.0,17.2,,,,,,,520,,,,,
newtype_definition,25.8,21.4,,,,,,,2000,,,,,
overloads_evaluation,26.0,17.1,,,,,,,600,,,,,
override_compatibility,29.6,17.4,,,,,,,200,,,,,
protocols_definition,22.6,17.0,,,,,,,536,,,,,
returns_compatibility,20.9,17.7,,,,,,,1080,,,,,
tuples_index,23.5,17.1,,,,,,,600,,,,,
typeddict_key_access,22.6,16.8,,,,,,,500,,,,,
typeddict_readonly_inheritance,28.0,17.0,,,,,,,500,,,,,
typeddict_readonly_mutation,23.5,16.9,,,,,,,500,,,,,
typevar_constraints,33.0,19.8,,,,,,,2000,,,,,
undefined_names,31.0,20.1,,,,,,,2000,,,,,
unresolved_imports,32.8,19.9,,,,,,,2000,,,,,
